metabolite,ontology,genome,guild_id,percent_uptake,levins_index
abscisic acid,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0006302584178889514,0.6269997010703922
abscisic acid,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9996341529563202,0.8779505903969429
abscisic acid,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999966467231028,0.9369450614664151
abscisic acid,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999977,0.84791479508878
abscisic acid,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12333479583246146,0.8031507149333972
abscisic acid,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.00836124538965501,0.9109107930281356
abscisic acid,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9996368906777624,0.9433284091450131
abscisic acid,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.08424543295821359,0.8029957138623114
abscisic acid,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9968462247586701,0.8979984735361152
abscisic acid,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999456563224447,0.9102867268633204
abscisic acid,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999997654294,0.9003601948222435
abscisic acid,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.767650531085372,0.879844910437077
abscisic acid,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.14842712373946082,0.8329858959342197
abscisic acid,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999997754517,0.9294024448493676
abscisic acid,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.19063062840885894,Inf
abscisic acid,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.005545569864031893,0.8091272816672306
adenine,nucleic acid component,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9588639646068233,0.9210830922518009
adenine,nucleic acid component,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.0,Inf
adenine,nucleic acid component,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999959425825,0.8919657324685449
adenine,nucleic acid component,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0,Inf
adenine,nucleic acid component,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999994406036012,0.8945528302724199
adenine,nucleic acid component,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999976321218946,0.9090682564344799
adenine,nucleic acid component,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999998438941,0.8870086198094357
adenine,nucleic acid component,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0,Inf
adenine,nucleic acid component,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999953936852879,0.7118184710296361
adenine,nucleic acid component,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.04909337922283379,0.8442185708452197
adenine,nucleic acid component,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999643344537,0.8360826971085618
adenine,nucleic acid component,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.14569606347822386,0.8467761804300323
adenine,nucleic acid component,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9764652491596288,0.9404145947670338
adenine,nucleic acid component,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9966451716596817,0.9322335013648071
adenine,nucleic acid component,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.002839818719505656,0.6981730570941328
adenine,nucleic acid component,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.025953612944419176,0.8034975155539756
adenine,nucleic acid component,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999941452792,0.9067850600498326
adenine,nucleic acid component,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.033955060825896166,0.8681687492964982
adenine,nucleic acid component,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.10684801710148663,0.8684645208105181
adenine,nucleic acid component,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9934460489485724,0.809257735962806
adenine,nucleic acid component,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.00020581484206405042,0.768704385417799
adenine,nucleic acid component,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.2478943373427571,0.7917754506527773
adenine,nucleic acid component,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.0025889802987365735,0.8056121579399008
adenine,nucleic acid component,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0012027946340178771,0.6269997010703922
adenine,nucleic acid component,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9914731841050157,0.8779505903969429
adenine,nucleic acid component,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999995046747898,0.9369450614664151
adenine,nucleic acid component,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999729526085,0.84791479508878
adenine,nucleic acid component,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.041466708738082496,0.8031507149333972
adenine,nucleic acid component,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.004600198407530914,0.9109107930281356
adenine,nucleic acid component,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9924144350570872,0.9433284091450131
adenine,nucleic acid component,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.019936401625100648,0.8029957138623114
adenine,nucleic acid component,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.996448724106874,0.8979984735361152
adenine,nucleic acid component,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9986243335526944,0.9102867268633204
adenine,nucleic acid component,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999767574854,0.9003601948222435
adenine,nucleic acid component,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7624087645841214,0.879844910437077
adenine,nucleic acid component,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.050649420343697876,0.8329858959342197
adenine,nucleic acid component,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999434392158,0.9294024448493676
adenine,nucleic acid component,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.0,Inf
adenine,nucleic acid component,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.0020301146141851454,0.8091272816672306
adenosine,nucleic acid component,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9390153294475466,0.9210830922518009
adenosine,nucleic acid component,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.0,Inf
adenosine,nucleic acid component,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.999999660098621,0.8919657324685449
adenosine,nucleic acid component,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0,Inf
adenosine,nucleic acid component,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999740964964143,0.8945528302724199
adenosine,nucleic acid component,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999613059871589,0.9090682564344799
adenosine,nucleic acid component,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999998689719518,0.8870086198094357
adenosine,nucleic acid component,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0,Inf
adenosine,nucleic acid component,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9997734249360908,0.7118184710296361
adenosine,nucleic acid component,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.03152091133682046,0.8442185708452197
adenosine,nucleic acid component,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.999986345206344,0.8360826971085618
adenosine,nucleic acid component,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.08948623539899529,0.8467761804300323
adenosine,nucleic acid component,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9846836144120122,0.9404145947670338
adenosine,nucleic acid component,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9951975502816275,0.9322335013648071
adenosine,nucleic acid component,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0017820793449123602,0.6981730570941328
adenosine,nucleic acid component,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.01520577292299073,0.8034975155539756
adenosine,nucleic acid component,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999996169061488,0.9067850600498326
adenosine,nucleic acid component,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.023017085029931023,0.8681687492964982
adenosine,nucleic acid component,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.07303759545224525,0.8684645208105181
adenosine,nucleic acid component,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9593003088609059,0.809257735962806
adenosine,nucleic acid component,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.00011305337275519106,0.768704385417799
adenosine,nucleic acid component,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.17061085269261694,0.7917754506527773
adenosine,nucleic acid component,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.00147452058161332,0.8056121579399008
adenosine,nucleic acid component,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0006714836844862543,0.6269997010703922
adenosine,nucleic acid component,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9613570611739596,0.8779505903969429
adenosine,nucleic acid component,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999998900002524,0.9369450614664151
adenosine,nucleic acid component,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999870753631173,0.84791479508878
adenosine,nucleic acid component,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.023874175547240646,0.8031507149333972
adenosine,nucleic acid component,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.002997499297848957,0.9109107930281356
adenosine,nucleic acid component,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9916421063842562,0.9433284091450131
adenosine,nucleic acid component,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.011431437600360651,0.8029957138623114
adenosine,nucleic acid component,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9882747094427715,0.8979984735361152
adenosine,nucleic acid component,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9960353989016931,0.9102867268633204
adenosine,nucleic acid component,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999181360545,0.9003601948222435
adenosine,nucleic acid component,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.6765417295316428,0.879844910437077
adenosine,nucleic acid component,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.029512796272831515,0.8329858959342197
adenosine,nucleic acid component,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999998701620882,0.9294024448493676
adenosine,nucleic acid component,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.0,Inf
adenosine,nucleic acid component,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.0011697774294118697,0.8091272816672306
alanine,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9715123037573965,0.9210830922518009
alanine,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.23004462265457112,Inf
alanine,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999831071,0.8919657324685449
alanine,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0044676967432612,Inf
alanine,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999991061865,0.8945528302724199
alanine,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999476839646,0.9090682564344799
alanine,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999982,0.8870086198094357
alanine,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.020578097338445126,Inf
alanine,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999997398653,0.7118184710296361
alanine,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.10715939851184954,0.8442185708452197
alanine,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999503,0.8360826971085618
alanine,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.39410981390141353,0.8467761804300323
alanine,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9611762775540463,0.9404145947670338
alanine,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9971220677669704,0.9322335013648071
alanine,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.006561817480286958,0.6981730570941328
alanine,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.08719803524017432,0.8034975155539756
alanine,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999599926,0.9067850600498326
alanine,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.06109770278103103,0.8681687492964982
alanine,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.18733000757951135,0.8684645208105181
alanine,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9999823072267617,0.809257735962806
alanine,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0012616480449571658,0.768704385417799
alanine,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.41528300995563655,0.7917754506527773
alanine,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.011026344443163145,0.8056121579399008
alanine,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0049386564069101415,0.6269997010703922
alanine,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9998140291282118,0.8779505903969429
alanine,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999961816144795,0.9369450614664151
alanine,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999991,0.84791479508878
alanine,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.16429028632381154,0.8031507149333972
alanine,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.008183940330448825,0.9109107930281356
alanine,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9911278877324214,0.9433284091450131
alanine,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.0813968784798111,0.8029957138623114
alanine,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9992654373144689,0.8979984735361152
alanine,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.999567611593823,0.9102867268633204
alanine,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999864733374,0.9003601948222435
alanine,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.8354497630262767,0.879844910437077
alanine,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.18127779018942142,0.8329858959342197
alanine,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999484031327,0.9294024448493676
alanine,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.13684476135761464,Inf
alanine,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.007720559218969726,0.8091272816672306
alpha-ketoglutaric acid ,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.987752201490874,0.9210830922518009
alpha-ketoglutaric acid ,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.24710096345972413,Inf
alpha-ketoglutaric acid ,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999948753,0.8919657324685449
alpha-ketoglutaric acid ,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.00269269735174506,Inf
alpha-ketoglutaric acid ,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.999999999844765,0.8945528302724199
