guildid,ontology,Vmax,KD
guild_29,free amino acids,0.05578532,0.003350338
guild_29,free amino acids,0.058949396,0.00365618
guild_29,free amino acids,0.05716608,0.003425521
guild_29,free amino acids,0.058949396,0.003476413
guild_29,free amino acids,0.05063572,0.00255751
guild_29,aromatic acid,0.04074194,0.003336983
guild_29,free amino acids,0.053919047,0.002933729
guild_29,lipid,0.015858543,0.001747235
guild_29,free amino acids,0.053919047,0.003059057
guild_29,aromatic acid,0.04074194,0.003201984
guild_29,aromatic acid,0.056366985,0.004486363
guild_29,free amino acids,0.056165674,0.003558358
guild_29,carbohydrate,0.017290058,0.001909437
guild_29,aromatic acid,0.032541436,0.002163309
guild_29,free amino acids,0.056165674,0.003395525
guild_29,aromatic acid,0.029486979,0.002176366
guild_29,carbohydrate,0.01905536,0.001993762
guild_29,carbohydrate,0.01905536,0.001993762
guild_29,carbohydrate,0.01905536,0.001993762
guild_29,free amino acids,0.050549107,0.00246574
guild_29,free amino acids,0.056165674,0.003219441
guild_29,aromatic acid,0.030940057,0.00205559
guild_29,free amino acids,0.07855339,0.005869273
guild_29,aromatic acid,0.030940057,0.00224799
guild_29,aromatic acid,0.028831713,0.001983251
guild_29,aromatic acid,0.030579089,0.002073623
guild_29,aromatic acid,0.037751962,0.002904326
guild_29,carbohydrate,0.018228211,0.001963348
guild_29,aromatic acid,0.029747267,0.002099969
guild_29,aromatic acid,0.052421296,0.006283776
guild_29,aromatic acid,0.028593434,0.002106873
guild_29,aromatic acid,0.037751962,0.00306794
guild_29,free amino acids,0.061341351,0.004057177
guild_29,nucleic acid component,0.008439287,0.001641716
guild_29,aromatic acid,0.029486979,0.00187086
guild_29,aromatic acid,0.029184709,0.001993018
guild_29,aromatic acid,0.030940057,0.002049921
guild_29,free amino acids,0.049542109,0.002410561
guild_29,nucleic acid component,0.013092232,0.001679223
guild_29,nucleic acid component,0.008734942,0.001679244
guild_29,free amino acids,0.056165674,0.003241084
guild_29,aromatic acid,0.030257602,0.002076528
guild_29,aromatic acid,0.029985263,0.001990658
guild_29,nucleic acid component,0.016104853,0.001878176
guild_29,lipid,0.015858543,0.001747235
guild_30,free amino acids,0.67383646,0.038746542
guild_30,aromatic acid,0.078908305,0.00414574
guild_30,aromatic acid,0.078908305,0.004326476
guild_30,free amino acids,0.631721681,0.03079569
guild_30,aromatic acid,0.070627269,0.002991648
guild_30,nucleic acid component,0.057621315,0.004003076
guild_30,nucleic acid component,0.038444081,0.002724954
guild_30,free amino acids,0.78556064,0.056385293
guild_30,aromatic acid,0.089991514,0.00578383
guild_30,free amino acids,0.627443656,0.029924479
guild_30,free amino acids,0.78556064,0.049517744
guild_30,free amino acids,0.589606902,0.023514466
guild_30,aromatic acid,0.073243093,0.003719255
guild_30,aromatic acid,0.074813248,0.003581141
guild_30,free amino acids,0.631721681,0.029431375
guild_30,aromatic acid,0.08648237,0.00520649
guild_30,nucleic acid component,0.038444081,0.002760854
guild_30,carbohydrate,0.057529121,0.00379663
guild_30,nucleic acid component,0.038444081,0.002724953
guild_30,carbohydrate,0.052634145,0.003190917
guild_30,carbohydrate,0.052634145,0.003190917
guild_30,aromatic acid,0.102464431,0.007077795
guild_30,free amino acids,0.67383646,0.038746542
guild_30,free amino acids,1.762944226,0.175515897
guild_30,free amino acids,0.631721681,0.03079569
guild_30,nucleic acid component,0.070880413,0.004867951
guild_30,nucleic acid component,0.038906534,0.002802099
guild_30,carbohydrate,0.058345964,0.003973206
guild_30,carbohydrate,0.058345964,0.003973206
guild_30,free amino acids,0.642973721,0.029295042
guild_30,free amino acids,0.689934942,0.041917666
guild_30,nucleic acid component,0.057621315,0.004014311
guild_30,secondary metabolite,0.065243052,0.003051341
guild_30,nucleic acid component,0.038444081,0.002728825
guild_30,free amino acids,0.606452814,0.02596117
guild_30,aromatic acid,0.071911401,0.003117371
guild_30,free amino acids,0.78556064,0.049659878
guild_30,free amino acids,0.589606902,0.023628971
guild_30,free amino acids,0.627443656,0.029989661
guild_30,free amino acids,0.663031502,0.03523567
guild_30,free amino acids,0.642973721,0.03271861
guild_30,free amino acids,0.663031502,0.033503206
guild_30,free amino acids,0.569523698,0.018888664
guild_30,aromatic acid,0.102464431,0.008232654
guild_30,free amino acids,0.606452814,0.025961014
guild_30,lipid,0.054286058,0.002503192
guild_30,free amino acids,0.606452814,0.027070063
guild_30,aromatic acid,0.102464431,0.007483154
guild_30,aromatic acid,0.141760826,0.011647575
guild_30,free amino acids,0.631721681,0.033810319
guild_30,carbohydrate,0.055343069,0.003457154
guild_30,aromatic acid,0.081840477,0.004369012
guild_30,free amino acids,0.631721681,0.032263134
guild_30,aromatic acid,0.074158632,0.003841265
guild_30,carbohydrate,0.060993555,0.004343696
guild_30,carbohydrate,0.060993555,0.004343696
guild_30,carbohydrate,0.060993555,0.004343697
guild_30,free amino acids,0.568549513,0.018197443
guild_30,free amino acids,0.631721681,0.030590043
guild_30,aromatic acid,0.077813067,0.003934786
guild_30,free amino acids,0.883526827,0.06746271
guild_30,aromatic acid,0.077813067,0.004303075
guild_30,aromatic acid,0.072510663,0.003293772
guild_30,aromatic acid,0.076905248,0.003956883
guild_30,aromatic acid,0.094944751,0.006681439
guild_30,carbohydrate,0.058345964,0.003973206
guild_30,aromatic acid,0.074813248,0.003715341
guild_30,aromatic acid,0.131837568,0.017011125
guild_30,aromatic acid,0.071911401,0.003410316
guild_30,aromatic acid,0.094944751,0.007057835
guild_30,free amino acids,0.689934942,0.041917639
guild_30,nucleic acid component,0.03714285,0.002583012
guild_30,aromatic acid,0.074158632,0.00330205
guild_30,aromatic acid,0.073398434,0.003408208
guild_30,aromatic acid,0.077813067,0.003923934
guild_30,free amino acids,0.557223343,0.016101964
guild_30,nucleic acid component,0.057621315,0.004390609
guild_30,nucleic acid component,0.038444081,0.002765164
guild_30,free amino acids,0.631721681,0.03079569
guild_30,aromatic acid,0.07609672,0.003811407
guild_30,aromatic acid,0.075411799,0.003644831
guild_30,nucleic acid component,0.070880413,0.004880174
guild_30,lipid,0.054286058,0.002503192
guild_31,free amino acids,0.14051611,0.008084813
guild_31,aromatic acid,0.034692341,0.002361081
guild_31,aromatic acid,0.034692341,0.002464013
guild_31,free amino acids,0.131733854,0.006639012
guild_31,aromatic acid,0.031051551,0.002073658
guild_31,nucleic acid component,0.004606079,0.001344279
guild_31,nucleic acid component,0.003073107,0.001570916
guild_31,free amino acids,0.163814118,0.011339879
guild_31,aromatic acid,0.039565116,0.002992564
guild_31,free amino acids,0.130841751,0.006620975
guild_31,free amino acids,0.163814118,0.010184194
guild_31,free amino acids,0.122951597,0.005386515
guild_31,aromatic acid,0.032201609,0.002333999
guild_31,aromatic acid,0.032891933,0.002183375
guild_31,free amino acids,0.131733854,0.006344889
guild_31,aromatic acid,0.038022308,0.002814554
guild_31,nucleic acid component,0.003073107,0.001524377
guild_31,carbohydrate,0.011496773,0.001688367
guild_31,nucleic acid component,0.003073107,0.001570916
guild_31,carbohydrate,0.010518548,0.001910169
guild_31,carbohydrate,0.010518548,0.001910169
guild_31,aromatic acid,0.045048883,0.003442705
guild_31,free amino acids,0.14051611,0.008084813
guild_31,free amino acids,0.367629359,0.033582958
guild_31,free amino acids,0.131733854,0.006639012
guild_31,nucleic acid component,0.005665972,0.001452982
guild_31,nucleic acid component,0.003110074,0.00160767
guild_31,carbohydrate,0.011660013,0.001756857
guild_31,carbohydrate,0.011660013,0.001756857
guild_31,free amino acids,0.134080258,0.006458555
guild_31,free amino acids,0.143873151,0.008725989
guild_31,nucleic acid component,0.004606079,0.001348052
guild_31,secondary metabolite,0.019557518,0.001741042
guild_31,nucleic acid component,0.003073107,0.001573148
guild_31,free amino acids,0.126464499,0.005773399
guild_31,aromatic acid,0.031616125,0.002047762
guild_31,free amino acids,0.163814118,0.010213426
guild_31,free amino acids,0.122951597,0.005412745
guild_31,free amino acids,0.130841751,0.006635397
guild_31,free amino acids,0.138262937,0.007550441
guild_31,free amino acids,0.134080258,0.007037832
guild_31,free amino acids,0.138262937,0.007179201
guild_31,free amino acids,0.118763617,0.004571405
guild_31,aromatic acid,0.045048883,0.003837728
guild_31,free amino acids,0.126464499,0.005773365
guild_31,lipid,0.011158632,0.00169286
guild_31,free amino acids,0.126464499,0.006020001
guild_31,aromatic acid,0.045048883,0.003639876
guild_31,aromatic acid,0.062325694,0.005218835
guild_31,free amino acids,0.131733854,0.007288913
guild_31,carbohydrate,0.011059906,0.001750426
guild_31,aromatic acid,0.035981481,0.002388916
guild_31,free amino acids,0.131733854,0.006955367
guild_31,aromatic acid,0.032604129,0.002346657
guild_31,carbohydrate,0.012189114,0.001752332
guild_31,carbohydrate,0.012189114,0.001752332
guild_31,carbohydrate,0.012189114,0.001752333
guild_31,free amino acids,0.118560468,0.004405713
guild_31,free amino acids,0.131733854,0.006594678
guild_31,aromatic acid,0.034210815,0.0022478
guild_31,free amino acids,0.184243152,0.013464738
guild_31,aromatic acid,0.034210815,0.002458191
guild_31,aromatic acid,0.031879593,0.002117295
guild_31,aromatic acid,0.033811689,0.002266249
guild_31,aromatic acid,0.041742826,0.003290661
guild_31,carbohydrate,0.011660013,0.001756857
guild_31,aromatic acid,0.032891933,0.002265195
guild_31,aromatic acid,0.057962896,0.007381004
guild_31,aromatic acid,0.031616125,0.002240194
guild_31,aromatic acid,0.041742826,0.003476039
guild_31,free amino acids,0.143873151,0.008725983
guild_31,nucleic acid component,0.00296909,0.001509537
guild_31,aromatic acid,0.032604129,0.002017247
guild_31,aromatic acid,0.032269905,0.002137769
guild_31,aromatic acid,0.034210815,0.002241601
guild_31,free amino acids,0.116198605,0.004098932
guild_31,nucleic acid component,0.004606079,0.001298486
guild_31,nucleic acid component,0.003073107,0.001526757
guild_31,free amino acids,0.131733854,0.006639012
guild_31,aromatic acid,0.033456217,0.002253977
guild_31,aromatic acid,0.033155088,0.002159852
guild_31,nucleic acid component,0.005665972,0.00145663
guild_31,lipid,0.011158632,0.00169286
guild_32,free amino acids,0.319088051,0.012567044
guild_32,aromatic acid,0.03580926,0.0020624
guild_32,aromatic acid,0.03580926,0.002152312
guild_32,free amino acids,0.299145048,0.010170313
guild_32,aromatic acid,0.032051255,0.001920023
guild_32,nucleic acid component,0.039223564,0.002398574
guild_32,nucleic acid component,0.026169376,0.002028528
guild_32,free amino acids,0.371993842,0.017924763
guild_32,aromatic acid,0.040838914,0.002525418
guild_32,free amino acids,0.297119235,0.010027556
guild_32,free amino acids,0.371993842,0.015934099
guild_32,free amino acids,0.279202045,0.008036517
guild_32,aromatic acid,0.033238339,0.002102163
guild_32,aromatic acid,0.033950888,0.001949445
guild_32,free amino acids,0.299145048,0.009719746
guild_32,aromatic acid,0.039246435,0.00241424
guild_32,nucleic acid component,0.026169376,0.002014679
guild_32,carbohydrate,0.055477809,0.00282833
guild_32,nucleic acid component,0.026169376,0.002028527
guild_32,carbohydrate,0.050757373,0.002602684
guild_32,carbohydrate,0.050757373,0.002602684
guild_32,aromatic acid,0.04649923,0.002834337
guild_32,free amino acids,0.319088051,0.012567044
guild_32,free amino acids,0.834823389,0.054331174
guild_32,free amino acids,0.299145048,0.010170313
guild_32,nucleic acid component,0.048249201,0.002807123
guild_32,nucleic acid component,0.026484174,0.002081298
guild_32,carbohydrate,0.056265526,0.002955263
guild_32,carbohydrate,0.056265526,0.002955263
guild_32,free amino acids,0.304473331,0.009796866
guild_32,free amino acids,0.326711315,0.013578056
guild_32,nucleic acid component,0.039223564,0.002405306
guild_32,secondary metabolite,0.055514723,0.002244319
guild_32,nucleic acid component,0.026169376,0.002031409
guild_32,free amino acids,0.287179246,0.008724513
guild_32,aromatic acid,0.032634005,0.001868752
guild_32,free amino acids,0.371993842,0.015979836
guild_32,free amino acids,0.279202045,0.008075651
guild_32,free amino acids,0.297119235,0.010049398
guild_32,free amino acids,0.313971479,0.011597557
guild_32,free amino acids,0.304473331,0.010791931
guild_32,free amino acids,0.313971479,0.011027329
guild_32,free amino acids,0.269691858,0.006664348
guild_32,aromatic acid,0.04649923,0.003102194
guild_32,free amino acids,0.287179246,0.00872446
guild_32,lipid,0.042232242,0.002009019
guild_32,free amino acids,0.287179246,0.009097167
guild_32,aromatic acid,0.04649923,0.002996665
guild_32,aromatic acid,0.064332268,0.004142922
guild_32,free amino acids,0.299145048,0.011165898
guild_32,carbohydrate,0.053369706,0.002673274
guild_32,aromatic acid,0.037139904,0.002057527
guild_32,free amino acids,0.299145048,0.010654938
guild_32,aromatic acid,0.033653818,0.00209652
guild_32,carbohydrate,0.058818712,0.003153513
guild_32,carbohydrate,0.058818712,0.003153513
guild_32,carbohydrate,0.058818712,0.003153514
guild_32,free amino acids,0.269230543,0.006421832
guild_32,free amino acids,0.299145048,0.010102398
guild_32,aromatic acid,0.035312232,0.001965467
guild_32,free amino acids,0.418384682,0.021358336
guild_32,aromatic acid,0.035312232,0.002149431
guild_32,aromatic acid,0.032905955,0.0019204
guild_32,aromatic acid,0.034900256,0.001983304
guild_32,aromatic acid,0.043086735,0.002723181
guild_32,carbohydrate,0.056265526,0.002955263
guild_32,aromatic acid,0.033950888,0.002022498
guild_32,aromatic acid,0.05982901,0.005769308
guild_32,aromatic acid,0.032634005,0.002044362
guild_32,aromatic acid,0.043086735,0.00287659
guild_32,free amino acids,0.326711315,0.013578047
guild_32,nucleic acid component,0.025283612,0.001935203
guild_32,aromatic acid,0.033653818,0.001802222
guild_32,aromatic acid,0.033308834,0.001925148
guild_32,aromatic acid,0.035312232,0.001960046
guild_32,free amino acids,0.263867156,0.005853574
guild_32,nucleic acid component,0.039223564,0.002524608
guild_32,nucleic acid component,0.026169376,0.002017823
guild_32,free amino acids,0.299145048,0.010170313
guild_32,aromatic acid,0.034533339,0.001993325
guild_32,aromatic acid,0.034222516,0.001911326
guild_32,nucleic acid component,0.048249201,0.002814171
guild_32,lipid,0.042232242,0.002009019
guild_33,free amino acids,0.806083269,0.028395539
guild_33,aromatic acid,0.217108063,0.006117261
guild_33,aromatic acid,0.217108063,0.006383946
guild_33,free amino acids,0.755703065,0.022640708
guild_33,aromatic acid,0.194323645,0.004005757
guild_33,nucleic acid component,0.052846368,0.002732155
guild_33,nucleic acid component,0.035258308,0.002173317
guild_33,free amino acids,0.939734381,0.041178544
guild_33,aromatic acid,0.247602369,0.008867354
guild_33,free amino acids,0.750649464,0.022059292
guild_33,free amino acids,0.939734381,0.036239247
guild_33,free amino acids,0.705322861,0.017394705
guild_33,aromatic acid,0.201520817,0.005249554
guild_33,aromatic acid,0.205840936,0.00512526
guild_33,free amino acids,0.755703065,0.021637676
guild_33,aromatic acid,0.237947321,0.007848872
guild_33,nucleic acid component,0.035258308,0.002169811
guild_33,carbohydrate,0.079142721,0.003371273
guild_33,nucleic acid component,0.035258308,0.002173316
guild_33,carbohydrate,0.072408711,0.002932517
guild_33,carbohydrate,0.072408711,0.002932517
guild_33,aromatic acid,0.281920314,0.011093495
guild_33,free amino acids,0.806083269,0.028395539
guild_33,free amino acids,2.108938786,0.127601175
guild_33,free amino acids,0.755703065,0.022640708
guild_33,nucleic acid component,0.065006715,0.003235575
guild_33,nucleic acid component,0.035682438,0.002231154
guild_33,carbohydrate,0.080266451,0.003526041
guild_33,carbohydrate,0.080266451,0.003526041
guild_33,free amino acids,0.769163425,0.02158574
guild_33,free amino acids,0.825341231,0.030712586
guild_33,nucleic acid component,0.052846368,0.002739823
guild_33,secondary metabolite,0.044877382,0.0020067
guild_33,nucleic acid component,0.035258308,0.002176404
guild_33,free amino acids,0.725474942,0.01914604
guild_33,aromatic acid,0.197856802,0.004298973
guild_33,free amino acids,0.939734381,0.036343267
guild_33,free amino acids,0.705322861,0.017479409
guild_33,free amino acids,0.750585437,0.022105563
guild_33,free amino acids,0.793157736,0.025889495
guild_33,free amino acids,0.769163425,0.024049111
guild_33,free amino acids,0.793157736,0.024616563
guild_33,free amino acids,0.681298137,0.014055343
guild_33,aromatic acid,0.281920314,0.013087747
guild_33,free amino acids,0.725474942,0.019145925
guild_33,lipid,0.042674997,0.001983346
guild_33,free amino acids,0.725474942,0.019963835
guild_33,aromatic acid,0.281920314,0.011728841
guild_33,aromatic acid,0.390040292,0.018749431
guild_33,free amino acids,0.755703065,0.024857036
guild_33,carbohydrate,0.076135374,0.003112809
guild_33,aromatic acid,0.225175631,0.006556433
guild_33,free amino acids,0.755703065,0.023719559
guild_33,aromatic acid,0.204039828,0.005492365
guild_33,carbohydrate,0.083908737,0.00382087
guild_33,carbohydrate,0.083908737,0.00382087
guild_33,carbohydrate,0.083908737,0.003820871
guild_33,free amino acids,0.680132759,0.013541534
guild_33,free amino acids,0.755703065,0.022489518
guild_33,aromatic acid,0.214094629,0.005798406
guild_33,free amino acids,1.056927364,0.049233694
guild_33,aromatic acid,0.214094629,0.006341127
guild_33,aromatic acid,0.199505609,0.004593432
guild_33,aromatic acid,0.211596858,0.005824534
guild_33,aromatic acid,0.261230689,0.010427246
guild_33,carbohydrate,0.080266451,0.003526041
guild_33,aromatic acid,0.205840936,0.005317324
guild_33,aromatic acid,0.362737471,0.027649562
guild_33,aromatic acid,0.197856802,0.004702955
guild_33,aromatic acid,0.261230689,0.011014661
guild_33,free amino acids,0.825341231,0.030712566
guild_33,nucleic acid component,0.034064907,0.002069884
guild_33,aromatic acid,0.204039828,0.004721378
guild_33,aromatic acid,0.201948221,0.004811669
guild_33,aromatic acid,0.214094629,0.005782414
guild_33,free amino acids,0.66658372,0.012049896
guild_33,nucleic acid component,0.052846368,0.002912555
guild_33,nucleic acid component,0.035258308,0.002173198
guild_33,free amino acids,0.755703065,0.022640708
guild_33,aromatic acid,0.209372278,0.005531907
guild_33,aromatic acid,0.207487786,0.005285294
guild_33,nucleic acid component,0.065006715,0.003243699
guild_33,lipid,0.042674997,0.001983346
guild_34,free amino acids,0.699633547,0.034651373
guild_34,aromatic acid,0.055422709,0.002975619
guild_34,aromatic acid,0.055422709,0.003105342
guild_34,free amino acids,0.65590645,0.027569333
guild_34,aromatic acid,0.04960637,0.002389763
guild_34,nucleic acid component,0.053961863,0.00344179
guild_34,nucleic acid component,0.03600255,0.002481331
guild_34,free amino acids,0.815634964,0.050369045
guild_34,aromatic acid,0.063207207,0.003953722
guild_34,free amino acids,0.651464646,0.026812072
guild_34,free amino acids,0.815634964,0.04426437
guild_34,free amino acids,0.612179353,0.021093304
guild_34,aromatic acid,0.051443643,0.002811005
guild_34,aromatic acid,0.05254647,0.002664688
guild_34,free amino acids,0.65590645,0.026347953
guild_34,aromatic acid,0.060742494,0.003638205
guild_34,nucleic acid component,0.03600255,0.002499828
guild_34,carbohydrate,0.023570542,0.002131334
guild_34,nucleic acid component,0.03600255,0.00248133
guild_34,carbohydrate,0.021564997,0.002179266
guild_34,carbohydrate,0.021564997,0.002179266
guild_34,aromatic acid,0.071967791,0.004694429
guild_34,free amino acids,0.699633547,0.034651373
guild_34,free amino acids,1.830436605,0.156559391
guild_34,free amino acids,0.65590645,0.027569333
guild_34,nucleic acid component,0.066378894,0.004147034
guild_34,nucleic acid component,0.036435633,0.002549949
guild_34,carbohydrate,0.023905215,0.002222534
guild_34,carbohydrate,0.023905215,0.002222534
guild_34,free amino acids,0.667589262,0.02624501
guild_34,free amino acids,0.716348341,0.037484599
guild_34,nucleic acid component,0.053961863,0.00345145
guild_34,secondary metabolite,0.0343685,0.002069543
guild_34,nucleic acid component,0.03600255,0.002484856
guild_34,free amino acids,0.629670192,0.0232649
guild_34,aromatic acid,0.050508304,0.002416076
guild_34,free amino acids,0.815634964,0.044391426
guild_34,free amino acids,0.612179353,0.021196019
guild_34,free amino acids,0.651464646,0.026870474
guild_34,free amino acids,0.688414933,0.031538042
guild_34,free amino acids,0.667589262,0.029288695
guild_34,free amino acids,0.688414933,0.029987382
guild_34,free amino acids,0.591327286,0.016976457
guild_34,aromatic acid,0.071967791,0.005351097
guild_34,free amino acids,0.629670192,0.02326476
guild_34,lipid,0.010893948,0.00168077
guild_34,free amino acids,0.629670192,0.024258625
guild_34,aromatic acid,0.071967791,0.004963288
guild_34,aromatic acid,0.099568342,0.007432537
guild_34,free amino acids,0.65590645,0.03026813
guild_34,carbohydrate,0.022674884,0.002109026
guild_34,aromatic acid,0.057482175,0.003070751
guild_34,free amino acids,0.65590645,0.028883038
guild_34,aromatic acid,0.052086689,0.002861317
guild_34,carbohydrate,0.024989972,0.002296803
guild_34,carbohydrate,0.024989972,0.002296803
guild_34,carbohydrate,0.024989972,0.002296803
guild_34,free amino acids,0.590315805,0.016355425
guild_34,free amino acids,0.65590645,0.027385231
guild_34,aromatic acid,0.054653449,0.002828705
guild_34,free amino acids,0.917351678,0.060250762
guild_34,aromatic acid,0.054653449,0.003093467
guild_34,aromatic acid,0.050929207,0.002522409
guild_34,aromatic acid,0.054015825,0.00284841
guild_34,aromatic acid,0.066686204,0.004458257
guild_34,carbohydrate,0.023905215,0.002222534
guild_34,aromatic acid,0.05254647,0.002764545
guild_34,aromatic acid,0.092598558,0.010697085
guild_34,aromatic acid,0.050508304,0.002643119
guild_34,aromatic acid,0.066686204,0.004709412
guild_34,free amino acids,0.716348341,0.037484575
guild_34,nucleic acid component,0.034783958,0.002356396
guild_34,aromatic acid,0.052086689,0.002459662
guild_34,aromatic acid,0.051552749,0.002575238
guild_34,aromatic acid,0.054653449,0.002820904
guild_34,free amino acids,0.578556025,0.014498844
guild_34,nucleic acid component,0.053961863,0.003737846
guild_34,nucleic acid component,0.03600255,0.00250373
guild_34,free amino acids,0.65590645,0.027569333
guild_34,aromatic acid,0.053447941,0.002790269
guild_34,aromatic acid,0.052966873,0.002671197
guild_34,nucleic acid component,0.066378894,0.004157446
guild_34,lipid,0.010893948,0.00168077
guild_35,free amino acids,0.338944096,0.009529739
guild_35,aromatic acid,0.050716773,0.00204722
guild_35,aromatic acid,0.050716773,0.002136469
guild_35,free amino acids,0.31776009,0.007777389
guild_35,aromatic acid,0.045394299,0.001912214
guild_35,nucleic acid component,0.055552463,0.002376447
guild_35,nucleic acid component,0.037063774,0.002018924
guild_35,free amino acids,0.39514208,0.013462633
guild_35,aromatic acid,0.057840289,0.002501674
guild_35,free amino acids,0.315608216,0.007719147
guild_35,free amino acids,0.39514208,0.012037778
guild_35,free amino acids,0.296576084,0.00624079
guild_35,aromatic acid,0.047075569,0.002090379
guild_35,aromatic acid,0.048084755,0.001937555
guild_35,free amino acids,0.31776009,0.007432834
guild_35,aromatic acid,0.055584855,0.002393894
guild_35,nucleic acid component,0.037063774,0.002004388
guild_35,carbohydrate,0.041597684,0.002060185
guild_35,nucleic acid component,0.037063774,0.002018923
guild_35,carbohydrate,0.038058266,0.002136044
guild_35,carbohydrate,0.038058266,0.002136044
guild_35,aromatic acid,0.065857013,0.002803416
guild_35,free amino acids,0.338944096,0.009529739
guild_35,free amino acids,0.886772343,0.040271513
guild_35,free amino acids,0.31776009,0.007777389
guild_35,nucleic acid component,0.068335503,0.002778702
guild_35,nucleic acid component,0.037509623,0.002071357
guild_35,carbohydrate,0.042188321,0.002147737
guild_35,carbohydrate,0.042188321,0.002147737
guild_35,free amino acids,0.323419939,0.007534719
guild_35,free amino acids,0.347041736,0.010290139
guild_35,nucleic acid component,0.055552463,0.002383117
guild_35,secondary metabolite,0.047175411,0.001839746
guild_35,nucleic acid component,0.037063774,0.002021792
guild_35,free amino acids,0.305049686,0.006724743
guild_35,aromatic acid,0.046219649,0.001859654
guild_35,free amino acids,0.39514208,0.012072331
guild_35,free amino acids,0.296576084,0.00627118
guild_35,free amino acids,0.315608216,0.007735961
guild_35,free amino acids,0.333509132,0.008855101
guild_35,free amino acids,0.323419939,0.008248032
guild_35,free amino acids,0.333509132,0.008419714
guild_35,free amino acids,0.286474102,0.005246103
guild_35,aromatic acid,0.065857013,0.003064809
guild_35,free amino acids,0.305049686,0.006724703
guild_35,lipid,0.014953416,0.001632243
guild_35,free amino acids,0.305049686,0.00701198
guild_35,aromatic acid,0.065857013,0.002963973
guild_35,aromatic acid,0.091114004,0.004088237
guild_35,free amino acids,0.31776009,0.008538728
guild_35,carbohydrate,0.040017012,0.002051428
guild_35,aromatic acid,0.052601369,0.002040683
guild_35,free amino acids,0.31776009,0.008147989
guild_35,aromatic acid,0.047664013,0.002083806
guild_35,carbohydrate,0.044102719,0.002209351
guild_35,carbohydrate,0.044102719,0.002209351
guild_35,carbohydrate,0.044102719,0.002209351
guild_35,free amino acids,0.285984081,0.005055645
guild_35,free amino acids,0.31776009,0.007725454
guild_35,aromatic acid,0.05001283,0.001951117
guild_35,free amino acids,0.444419706,0.016009379
guild_35,aromatic acid,0.05001283,0.002133738
guild_35,aromatic acid,0.046604813,0.001910392
guild_35,aromatic acid,0.049429347,0.001968923
guild_35,aromatic acid,0.061023886,0.002694338
guild_35,carbohydrate,0.042188321,0.002147737
guild_35,aromatic acid,0.048084755,0.002010163
guild_35,aromatic acid,0.084736024,0.005687391
guild_35,aromatic acid,0.046219649,0.002034409
guild_35,aromatic acid,0.061023886,0.002846122
guild_35,free amino acids,0.347041736,0.010290132
guild_35,nucleic acid component,0.035809263,0.001926269
guild_35,aromatic acid,0.047664013,0.001791293
guild_35,aromatic acid,0.047175411,0.001914341
guild_35,aromatic acid,0.05001283,0.001945736
guild_35,free amino acids,0.280286944,0.004664572
guild_35,nucleic acid component,0.055552463,0.002498875
guild_35,nucleic acid component,0.037063774,0.002007517
guild_35,free amino acids,0.31776009,0.007777389
guild_35,aromatic acid,0.048909682,0.001980077
guild_35,aromatic acid,0.048469462,0.001898695
guild_35,nucleic acid component,0.068335503,0.002785679
guild_35,lipid,0.014953416,0.001632243
guild_36,free amino acids,0.145476558,0.007234286
guild_36,aromatic acid,0.02857037,0.002011737
guild_36,aromatic acid,0.02857037,0.00209944
guild_36,free amino acids,0.136384273,0.005968929
guild_36,aromatic acid,0.025572051,0.001893963
guild_36,nucleic acid component,0.005960851,0.0013647
guild_36,nucleic acid component,0.003976991,0.00157978
guild_36,free amino acids,0.169597024,0.010090363
guild_36,aromatic acid,0.032583274,0.002446179
guild_36,free amino acids,0.135460678,0.005974558
guild_36,free amino acids,0.169597024,0.00909312
guild_36,free amino acids,0.127291989,0.004883663
guild_36,aromatic acid,0.026519164,0.002062838
guild_36,aromatic acid,0.027087671,0.001909765
guild_36,free amino acids,0.136384273,0.005704493
guild_36,aromatic acid,0.031312716,0.002346338
guild_36,nucleic acid component,0.003976991,0.001533874
guild_36,carbohydrate,0.038683539,0.002544561
guild_36,nucleic acid component,0.003976991,0.001579779
guild_36,carbohydrate,0.035392076,0.002430298
guild_36,carbohydrate,0.035392076,0.002430298
guild_36,aromatic acid,0.037099349,0.002731143
guild_36,free amino acids,0.145476558,0.007234286
guild_36,free amino acids,0.380607275,0.029645876
guild_36,free amino acids,0.136384273,0.005968929
guild_36,nucleic acid component,0.007332488,0.00147921
guild_36,nucleic acid component,0.004024831,0.001616844
guild_36,carbohydrate,0.039232799,0.002656946
guild_36,carbohydrate,0.039232799,0.002656946
guild_36,free amino acids,0.13881351,0.005825093
guild_36,free amino acids,0.148952108,0.007805284
guild_36,nucleic acid component,0.005960851,0.00136853
guild_36,secondary metabolite,0.030371895,0.001894989
guild_36,nucleic acid component,0.003976991,0.001582024
guild_36,free amino acids,0.130928903,0.00521341
guild_36,aromatic acid,0.026036998,0.001838388
guild_36,free amino acids,0.169597024,0.00911922
guild_36,free amino acids,0.127291989,0.004907444
guild_36,free amino acids,0.135460678,0.005987572
guild_36,free amino acids,0.143143844,0.006782479
guild_36,free amino acids,0.13881351,0.006325472
guild_36,free amino acids,0.143143844,0.006448999
guild_36,free amino acids,0.122956166,0.004174258
guild_36,aromatic acid,0.037099349,0.00297743
guild_36,free amino acids,0.130928903,0.005213379
guild_36,lipid,0.014440688,0.001711076
